,file,age,gender,race,age_pred,abs_age_diff
1003,26_1_1_20170116153132729.jpg.chip.jpg,26,female,black,25.83402,0.16597938537597656
1004,43_0_3_20170119164231565.jpg.chip.jpg,43,male,indian,35.261753,7.738246917724609
1005,29_1_2_20170116164242023.jpg.chip.jpg,29,female,asian,25.527817,3.4721832275390625
1006,59_0_0_20170111203905144.jpg.chip.jpg,59,male,white,55.78981,3.2101898193359375
1007,45_0_1_20170117182914790.jpg.chip.jpg,45,male,black,44.54148,0.45851898193359375
1008,25_1_3_20170119171906505.jpg.chip.jpg,25,female,indian,27.2384,2.2383995056152344
1009,43_0_3_20170119202340885.jpg.chip.jpg,43,male,indian,45.010834,2.010833740234375
1010,26_1_0_20170117200609068.jpg.chip.jpg,26,female,white,32.45964,6.4596405029296875
1011,26_1_0_20170117200921982.jpg.chip.jpg,26,female,white,34.573174,8.573173522949219
1012,40_1_0_20170117171639587.jpg.chip.jpg,40,female,white,49.669926,9.669925689697266
1013,26_1_0_20170117153205725.jpg.chip.jpg,26,female,white,26.73527,0.7352695465087891
1014,35_0_2_20170116164415437.jpg.chip.jpg,35,male,asian,28.031357,6.9686431884765625
1015,26_1_4_20170103213051380.jpg.chip.jpg,26,female,others,22.603914,3.396085739135742
1016,31_1_3_20170104223106921.jpg.chip.jpg,31,female,indian,29.119904,1.880096435546875
1017,30_0_0_20170117152404661.jpg.chip.jpg,30,male,white,28.755138,1.2448616027832031
1018,29_1_1_20170103181030152.jpg.chip.jpg,29,female,black,32.908424,3.9084243774414062
1019,36_0_3_20170119180411476.jpg.chip.jpg,36,male,indian,33.35226,2.6477394104003906
1020,25_1_3_20170119172143516.jpg.chip.jpg,25,female,indian,28.024569,3.024568557739258
1021,24_1_3_20170119171109382.jpg.chip.jpg,24,female,indian,29.068815,5.068815231323242
1022,24_1_1_20170115234849261.jpg.chip.jpg,24,female,black,24.690979,0.69097900390625
1023,48_1_0_20170109221004139.jpg.chip.jpg,48,female,white,54.249893,6.2498931884765625
1024,34_0_4_20170105172324413.jpg.chip.jpg,34,male,others,33.894405,0.10559463500976562
1025,43_0_4_20170104000923085.jpg.chip.jpg,43,male,others,34.99026,8.00973892211914
1026,48_0_3_20170119201847821.jpg.chip.jpg,48,male,indian,40.241375,7.758625030517578
1027,23_1_0_20170104021538021.jpg.chip.jpg,23,female,white,23.19038,0.19038009643554688
1028,60_1_0_20170110153231658.jpg.chip.jpg,60,female,white,58.57366,1.4263381958007812
1029,33_0_0_20170105164910285.jpg.chip.jpg,33,male,white,33.641357,0.641357421875
1030,28_0_0_20170109141837163.jpg.chip.jpg,28,male,white,34.324417,6.3244171142578125
1031,23_0_4_20170117194045437.jpg.chip.jpg,23,male,others,23.532127,0.5321273803710938
1032,60_0_0_20170120221813583.jpg.chip.jpg,60,male,white,54.196434,5.803565979003906
1033,23_1_4_20170103223410718.jpg.chip.jpg,23,female,others,23.98149,0.9814891815185547
1034,22_0_0_20170117135034534.jpg.chip.jpg,22,male,white,30.625444,8.625444412231445
1035,22_0_2_20170116172604316.jpg.chip.jpg,22,male,asian,27.985695,5.985694885253906
1036,51_1_0_20170110153411621.jpg.chip.jpg,51,female,white,56.16986,5.16986083984375
1037,35_1_2_20170117135409365.jpg.chip.jpg,35,female,asian,35.34392,0.3439216613769531
1038,27_1_0_20170117144846034.jpg.chip.jpg,27,female,white,22.402943,4.597057342529297
1039,45_0_3_20170119144534917.jpg.chip.jpg,45,male,indian,53.56454,8.56454086303711
1040,28_1_0_20170117003302256.jpg.chip.jpg,28,female,white,28.068502,0.06850242614746094
1041,35_0_0_20170104203145138.jpg.chip.jpg,35,male,white,31.158266,3.841733932495117
1042,31_0_1_20170116165733463.jpg.chip.jpg,31,male,black,31.385004,0.38500404357910156
1043,58_0_2_20170117153650893.jpg.chip.jpg,58,male,asian,54.904583,3.095417022705078
1044,24_0_3_20170119165927582.jpg.chip.jpg,24,male,indian,26.27194,2.271940231323242
1045,40_0_3_20170119204141439.jpg.chip.jpg,40,male,indian,34.62148,5.378520965576172
1046,26_0_2_20170116181317521.jpg.chip.jpg,26,male,asian,29.580345,3.5803451538085938
1047,45_0_0_20170104212920676.jpg.chip.jpg,45,male,white,46.50086,1.5008583068847656
1048,54_0_3_20170119211308521.jpg.chip.jpg,54,male,indian,50.83683,3.1631698608398438
1049,26_1_1_20170116163946811.jpg.chip.jpg,26,female,black,26.46996,0.4699592590332031
1050,44_0_1_20170117172018631.jpg.chip.jpg,44,male,black,49.86124,5.861240386962891
1051,26_1_1_20170116232158064.jpg.chip.jpg,26,female,black,27.81879,1.8187904357910156
1052,39_1_1_20170116233647617.jpg.chip.jpg,39,female,black,31.783514,7.216485977172852
1053,30_1_2_20170116162625578.jpg.chip.jpg,30,female,asian,21.67181,8.328189849853516
1054,37_1_0_20170117140027921.jpg.chip.jpg,37,female,white,45.7909,8.790901184082031
1055,60_0_2_20170117171420930.jpg.chip.jpg,60,male,asian,35.19077,24.80923080444336
1056,33_0_3_20170119150501686.jpg.chip.jpg,33,male,indian,28.004976,4.995023727416992
1057,27_1_2_20170116165932169.jpg.chip.jpg,27,female,asian,25.928293,1.071706771850586
1058,33_1_1_20170114030609784.jpg.chip.jpg,33,female,black,28.502064,4.497936248779297
1059,43_1_0_20170109141845861.jpg.chip.jpg,43,female,white,31.712727,11.287273406982422
1060,27_1_0_20170105183347327.jpg.chip.jpg,27,female,white,37.07055,10.070549011230469
1061,36_0_0_20170103182808586.jpg.chip.jpg,36,male,white,38.701584,2.7015838623046875
1062,54_0_3_20170119210102142.jpg.chip.jpg,54,male,indian,57.354816,3.354816436767578
1063,28_0_0_20170117120912350.jpg.chip.jpg,28,male,white,25.714108,2.2858924865722656
1064,26_1_0_20170117201757542.jpg.chip.jpg,26,female,white,31.525492,5.525491714477539
1065,29_1_1_20170113001147795.jpg.chip.jpg,29,female,black,28.499743,0.5002574920654297
1066,37_0_0_20170109015606661.jpg.chip.jpg,37,male,white,35.290375,1.709625244140625
1067,26_0_1_20170116231338453.jpg.chip.jpg,26,male,black,26.901638,0.9016380310058594
1068,31_0_0_20170117181559819.jpg.chip.jpg,31,male,white,24.89374,6.106260299682617
1069,53_0_2_20170116192925824.jpg.chip.jpg,53,male,asian,54.500473,1.5004730224609375
1070,29_0_0_20170117130617573.jpg.chip.jpg,29,male,white,34.295574,5.295574188232422
1071,55_0_0_20170117185928552.jpg.chip.jpg,55,male,white,49.478516,5.521484375
1072,58_0_3_20170119211559343.jpg.chip.jpg,58,male,indian,51.1138,6.886199951171875
1073,59_1_1_20170113173539306.jpg.chip.jpg,59,female,black,31.093107,27.906892776489258
1074,30_1_3_20170104231929137.jpg.chip.jpg,30,female,indian,26.029308,3.970691680908203
1075,50_1_3_20170117143102562.jpg.chip.jpg,50,female,indian,55.27904,5.279041290283203
1076,27_1_3_20170119194424402.jpg.chip.jpg,27,female,indian,26.252834,0.7471656799316406
1077,53_0_1_20170116024724425.jpg.chip.jpg,53,male,black,35.604984,17.395015716552734
1078,35_1_4_20170113182827279.jpg.chip.jpg,35,female,others,33.498928,1.5010719299316406
1079,27_1_2_20170116162544980.jpg.chip.jpg,27,female,asian,25.708904,1.2910957336425781
1080,24_1_2_20170109213251114.jpg.chip.jpg,24,female,asian,28.785543,4.785543441772461
1081,35_0_0_20170117180401255.jpg.chip.jpg,35,male,white,33.49525,1.5047492980957031
1082,26_1_2_20170104022833734.jpg.chip.jpg,26,female,asian,26.736464,0.7364635467529297
1083,35_0_1_20170116030207320.jpg.chip.jpg,35,male,black,29.168476,5.831523895263672
1084,33_0_0_20170117175537161.jpg.chip.jpg,33,male,white,31.40669,1.5933094024658203
1085,59_0_0_20170113190732385.jpg.chip.jpg,59,male,white,55.600468,3.3995323181152344
1086,32_0_1_20170113155005881.jpg.chip.jpg,32,male,black,30.706442,1.293558120727539
1087,32_0_0_20170117123747212.jpg.chip.jpg,32,male,white,30.432224,1.5677757263183594
1088,26_1_2_20170116184248014.jpg.chip.jpg,26,female,asian,25.831446,0.16855430603027344
1089,45_0_3_20170119204212534.jpg.chip.jpg,45,male,indian,40.18685,4.813148498535156
1090,29_1_1_20170112235043081.jpg.chip.jpg,29,female,black,31.811699,2.8116989135742188
1091,42_0_0_20170119204427263.jpg.chip.jpg,42,male,white,28.203377,13.796623229980469
1092,37_0_0_20170105172702509.jpg.chip.jpg,37,male,white,38.45994,1.4599418640136719
1093,49_0_3_20170105172442069.jpg.chip.jpg,49,male,indian,45.63895,3.3610496520996094
1094,34_1_0_20170120140756170.jpg.chip.jpg,34,female,white,37.330517,3.330516815185547
1095,26_1_3_20170119192422098.jpg.chip.jpg,26,female,indian,24.845097,1.1549034118652344
1096,28_0_4_20170103235229669.jpg.chip.jpg,28,male,others,34.9643,6.964298248291016
1097,27_0_0_20170116204141166.jpg.chip.jpg,27,male,white,26.29737,0.7026290893554688
1098,38_1_1_20170117203718759.jpg.chip.jpg,38,female,black,28.354345,9.645654678344727
1099,36_0_0_20170112003914754.jpg.chip.jpg,36,male,white,33.89823,2.1017684936523438
1100,45_0_0_20170117121756358.jpg.chip.jpg,45,male,white,47.626686,2.6266860961914062
1101,45_0_0_20170104210627331.jpg.chip.jpg,45,male,white,45.973423,0.9734230041503906
1102,54_0_3_20170119210127256.jpg.chip.jpg,54,male,indian,45.68764,8.312358856201172
1103,26_1_2_20170104020149844.jpg.chip.jpg,26,female,asian,22.405312,3.5946884155273438
1104,50_1_1_20170112210916132.jpg.chip.jpg,50,female,black,38.819267,11.180732727050781
1105,24_1_1_20170112191521102.jpg.chip.jpg,24,female,black,36.43484,12.43484115600586
1106,24_1_3_20170119165930967.jpg.chip.jpg,24,female,indian,24.78552,0.7855205535888672
1107,35_1_3_20170104235136827.jpg.chip.jpg,35,female,indian,30.858904,4.141096115112305
1108,36_0_0_20170116002809469.jpg.chip.jpg,36,male,white,28.517418,7.482582092285156
1109,26_1_0_20170117003245354.jpg.chip.jpg,26,female,white,28.968824,2.9688243865966797
1110,26_1_4_20170117200341157.jpg.chip.jpg,26,female,others,28.091694,2.091693878173828
1111,41_1_3_20170104235812019.jpg.chip.jpg,41,female,indian,45.753994,4.753993988037109
1112,45_0_1_20170113180901829.jpg.chip.jpg,45,male,black,28.791103,16.20889663696289
1113,33_1_0_20170117171111730.jpg.chip.jpg,33,female,white,35.661705,2.6617050170898438
1114,32_0_3_20170119184229278.jpg.chip.jpg,32,male,indian,39.708492,7.708492279052734
1115,45_0_0_20170117182811973.jpg.chip.jpg,45,male,white,41.170734,3.829265594482422
1116,35_1_1_20170116233055885.jpg.chip.jpg,35,female,black,31.760183,3.239816665649414
1117,31_0_0_20170117181923333.jpg.chip.jpg,31,male,white,31.635408,0.6354084014892578
1118,35_0_2_20170116191244597.jpg.chip.jpg,35,male,asian,40.91097,5.910968780517578
1119,30_0_0_20170117154851974.jpg.chip.jpg,30,male,white,28.184906,1.815093994140625
1120,32_1_2_20170105173433822.jpg.chip.jpg,32,female,asian,39.12695,7.126949310302734
1121,29_0_1_20170116205636712.jpg.chip.jpg,29,male,black,30.792913,1.7929134368896484
1122,32_1_0_20170103183219410.jpg.chip.jpg,32,female,white,37.988506,5.988506317138672
1123,24_1_2_20170116171638407.jpg.chip.jpg,24,female,asian,27.992504,3.992504119873047
1124,45_0_3_20170119200804204.jpg.chip.jpg,45,male,indian,39.485172,5.514827728271484
1125,40_1_0_20170117154626844.jpg.chip.jpg,40,female,white,44.85806,4.858058929443359
1126,54_1_0_20170117165336562.jpg.chip.jpg,54,female,white,43.712086,10.287914276123047
1127,40_1_0_20170105172808981.jpg.chip.jpg,40,female,white,39.985653,0.014347076416015625
1128,35_1_2_20170119200923012.jpg.chip.jpg,35,female,asian,29.397293,5.6027069091796875
1129,38_1_0_20170117154127675.jpg.chip.jpg,38,female,white,39.07523,1.0752296447753906
1130,57_0_0_20170105173211517.jpg.chip.jpg,57,male,white,56.679455,0.3205451965332031
1131,42_0_0_20170116193026833.jpg.chip.jpg,42,male,white,31.664005,10.335994720458984
1132,32_0_3_20170119171305632.jpg.chip.jpg,32,male,indian,34.682533,2.6825332641601562
1133,28_1_0_20170108225418569.jpg.chip.jpg,28,female,white,28.565763,0.5657634735107422
1134,52_0_2_20170116191323693.jpg.chip.jpg,52,male,asian,45.10432,6.895679473876953
1135,45_0_1_20170111170148435.jpg.chip.jpg,45,male,black,45.21439,0.21438980102539062
1136,26_1_1_20170116232324000.jpg.chip.jpg,26,female,black,27.997946,1.997945785522461
1137,45_0_0_20170117185253753.jpg.chip.jpg,45,male,white,42.781837,2.2181625366210938
1138,51_0_0_20170111171747325.jpg.chip.jpg,51,male,white,50.1124,0.8875999450683594
1139,35_1_3_20170104234658417.jpg.chip.jpg,35,female,indian,30.722343,4.277656555175781
1140,26_1_4_20170105164223948.jpg.chip.jpg,26,female,others,30.750116,4.750116348266602
1141,28_0_4_20170116002326539.jpg.chip.jpg,28,male,others,28.625252,0.6252517700195312
1142,21_1_1_20170116215855605.jpg.chip.jpg,21,female,black,31.258224,10.258224487304688
1143,35_1_2_20170116191841660.jpg.chip.jpg,35,female,asian,25.750126,9.249874114990234
1144,24_1_3_20170117150411539.jpg.chip.jpg,24,female,indian,28.406105,4.406105041503906
1145,29_0_0_20170116190029257.jpg.chip.jpg,29,male,white,35.14999,6.149990081787109
1146,24_1_3_20170119170901622.jpg.chip.jpg,24,female,indian,26.104305,2.1043052673339844
1147,28_1_1_20170117022232281.jpg.chip.jpg,28,female,black,24.718851,3.281148910522461
1148,45_0_0_20170117185004664.jpg.chip.jpg,45,male,white,44.431828,0.5681724548339844
1149,40_1_1_20170113001728994.jpg.chip.jpg,40,female,black,39.828976,0.17102432250976562
1150,29_0_1_20170103235915646.jpg.chip.jpg,29,male,black,31.759184,2.759183883666992
1151,24_0_2_20170117141025894.jpg.chip.jpg,24,male,asian,26.700624,2.700624465942383
1152,24_1_1_20170112234505777.jpg.chip.jpg,24,female,black,21.236526,2.7634735107421875
1153,29_1_0_20170103180229287.jpg.chip.jpg,29,female,white,33.109955,4.109954833984375
1154,42_0_4_20170104185534278.jpg.chip.jpg,42,male,others,43.851368,1.8513679504394531
1155,45_1_1_20170109221115578.jpg.chip.jpg,45,female,black,33.639904,11.360095977783203
1156,22_1_2_20170116162023656.jpg.chip.jpg,22,female,asian,21.779507,0.22049331665039062
1157,30_0_0_20170117153441021.jpg.chip.jpg,30,male,white,31.172598,1.172597885131836
1158,22_1_4_20170103233857003.jpg.chip.jpg,22,female,others,25.937435,3.9374351501464844
1159,54_1_0_20170104212730503.jpg.chip.jpg,54,female,white,39.27453,14.725471496582031
1160,42_1_0_20170109004749442.jpg.chip.jpg,42,female,white,32.058823,9.941177368164062
1161,43_0_2_20170116234843299.jpg.chip.jpg,43,male,asian,41.796688,1.2033119201660156
1162,55_0_3_20170119205116040.jpg.chip.jpg,55,male,indian,48.321854,6.6781463623046875
1163,24_1_4_20170117150458348.jpg.chip.jpg,24,female,others,26.196032,2.1960315704345703
1164,56_0_0_20170113210319631.jpg.chip.jpg,56,male,white,54.96238,1.0376205444335938
1165,24_1_0_20170103163129280.jpg.chip.jpg,24,female,white,25.999802,1.9998016357421875
1166,29_1_2_20170103181921865.jpg.chip.jpg,29,female,asian,29.75903,0.7590293884277344
1167,26_1_2_20170116183804232.jpg.chip.jpg,26,female,asian,28.206053,2.206052780151367
1168,34_0_0_20170117182618749.jpg.chip.jpg,34,male,white,39.085014,5.085014343261719
1169,31_0_0_20170113142314661.jpg.chip.jpg,31,male,white,30.914017,0.0859832763671875
1170,26_1_3_20170119180937252.jpg.chip.jpg,26,female,indian,34.309216,8.309215545654297
1171,37_1_1_20170112215450519.jpg.chip.jpg,37,female,black,34.673405,2.3265953063964844
1172,40_0_0_20170116223819699.jpg.chip.jpg,40,male,white,37.564354,2.4356460571289062
1173,32_1_1_20170113001556123.jpg.chip.jpg,32,female,black,27.92029,4.079710006713867
1174,54_1_0_20170110124214646.jpg.chip.jpg,54,female,white,51.177895,2.8221054077148438
1175,46_0_3_20170113190527889.jpg.chip.jpg,46,male,indian,34.885044,11.11495590209961
1176,28_1_1_20170116013959188.jpg.chip.jpg,28,female,black,28.356588,0.35658836364746094
1177,60_1_1_20170120223635158.jpg.chip.jpg,60,female,black,52.997944,7.002056121826172
1178,24_1_2_20170116165445234.jpg.chip.jpg,24,female,asian,25.48662,1.4866199493408203
1179,29_0_1_20170113151522064.jpg.chip.jpg,29,male,black,29.08256,0.08255958557128906
1180,42_1_1_20170116160733333.jpg.chip.jpg,42,female,black,30.993706,11.006294250488281
1181,24_1_1_20170115235433094.jpg.chip.jpg,24,female,black,22.933018,1.0669822692871094
1182,40_0_0_20170116182430598.jpg.chip.jpg,40,male,white,42.668316,2.668315887451172
1183,36_0_4_20170117203436206.jpg.chip.jpg,36,male,others,26.875137,9.124862670898438
1184,27_1_0_20170103223625383.jpg.chip.jpg,27,female,white,30.750002,3.750001907348633
1185,30_0_0_20170117190708466.jpg.chip.jpg,30,male,white,24.839361,5.160638809204102
1186,26_1_0_20170103182456297.jpg.chip.jpg,26,female,white,26.531414,0.5314140319824219
1187,36_0_0_20170120134402762.jpg.chip.jpg,36,male,white,43.466118,7.466117858886719
1188,24_1_2_20170116174408274.jpg.chip.jpg,24,female,asian,28.109493,4.109493255615234
1189,58_0_2_20170116193724888.jpg.chip.jpg,58,male,asian,56.13393,1.8660697937011719
1190,27_0_0_20170113210126713.jpg.chip.jpg,27,male,white,30.783072,3.783071517944336
1191,26_0_2_20170116182347867.jpg.chip.jpg,26,male,asian,30.65999,4.659990310668945
1192,24_1_2_20170116174411079.jpg.chip.jpg,24,female,asian,24.866396,0.8663959503173828
1193,26_1_0_20170117201605677.jpg.chip.jpg,26,female,white,32.4156,6.415599822998047
1194,57_0_3_20170119211315720.jpg.chip.jpg,57,male,indian,54.678562,2.3214378356933594
1195,25_0_0_20170117135652264.jpg.chip.jpg,25,male,white,24.57882,0.42118072509765625
1196,29_1_1_20170112205844564.jpg.chip.jpg,29,female,black,28.410208,0.5897922515869141
1197,23_0_4_20170103180302079.jpg.chip.jpg,23,male,others,28.609922,5.609922409057617
1198,57_0_3_20170119181114683.jpg.chip.jpg,57,male,indian,51.478878,5.521121978759766
1199,28_1_2_20170116175907657.jpg.chip.jpg,28,female,asian,28.412283,0.41228294372558594
1200,26_0_3_20170104230325016.jpg.chip.jpg,26,male,indian,26.222706,0.22270584106445312
1201,50_1_0_20170117171530084.jpg.chip.jpg,50,female,white,38.251175,11.748825073242188
1202,25_0_2_20170116174836155.jpg.chip.jpg,25,male,asian,25.993546,0.9935455322265625
1203,50_1_0_20170116235501107.jpg.chip.jpg,50,female,white,49.170517,0.8294830322265625
1204,45_0_0_20170116233233803.jpg.chip.jpg,45,male,white,36.169735,8.830265045166016
1205,54_0_0_20170104184945414.jpg.chip.jpg,54,male,white,54.834064,0.8340644836425781
1206,25_0_0_20170119171125583.jpg.chip.jpg,25,male,white,43.152847,18.152847290039062
1207,54_0_1_20170117143030074.jpg.chip.jpg,54,male,black,53.586704,0.4132957458496094
1208,34_1_1_20170112213659687.jpg.chip.jpg,34,female,black,30.682161,3.317838668823242
1209,30_0_4_20170104170526912.jpg.chip.jpg,30,male,others,34.43847,4.438468933105469
1210,43_1_0_20170111182452890.jpg.chip.jpg,43,female,white,44.46935,1.4693489074707031
1211,36_0_0_20170117090959247.jpg.chip.jpg,36,male,white,31.551264,4.448736190795898
1212,32_1_4_20170105164252747.jpg.chip.jpg,32,female,others,30.653828,1.3461723327636719
1213,52_0_0_20170117161042224.jpg.chip.jpg,52,male,white,54.00762,2.0076217651367188
1214,33_1_0_20170105003407044.jpg.chip.jpg,33,female,white,30.93147,2.0685291290283203
1215,45_1_1_20170113012603225.jpg.chip.jpg,45,female,black,41.731815,3.2681846618652344
1216,60_0_0_20170104213206349.jpg.chip.jpg,60,male,white,54.52799,5.472011566162109
1217,28_1_1_20170116231107181.jpg.chip.jpg,28,female,black,32.03116,4.031158447265625
1218,35_1_0_20170116222737439.jpg.chip.jpg,35,female,white,33.578438,1.4215621948242188
1219,24_0_2_20170116165028531.jpg.chip.jpg,24,male,asian,23.46872,0.531280517578125
1220,26_1_1_20170113011757664.jpg.chip.jpg,26,female,black,26.320435,0.3204345703125
1221,26_1_2_20170116180325633.jpg.chip.jpg,26,female,asian,25.725267,0.2747325897216797
1222,26_1_0_20170117174641318.jpg.chip.jpg,26,female,white,23.223011,2.776988983154297
